object_id,source_bucket,review_tier,repo_path,image_url
260208300035687,CV,ambiguous,./data/images/CV/ambiguous/260208300035687.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208300035687.png
260208300056707,CV,ambiguous,./data/images/CV/ambiguous/260208300056707.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208300056707.png
260208300064497,CV,ambiguous,./data/images/CV/ambiguous/260208300064497.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208300064497.png
260208300069449,CV,ambiguous,./data/images/CV/ambiguous/260208300069449.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208300069449.png
260208300074069,CV,ambiguous,./data/images/CV/ambiguous/260208300074069.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208300074069.png
260208400047676,CV,ambiguous,./data/images/CV/ambiguous/260208400047676.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400047676.png
260208400064775,CV,ambiguous,./data/images/CV/ambiguous/260208400064775.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400064775.png
260208400068315,CV,ambiguous,./data/images/CV/ambiguous/260208400068315.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400068315.png
260208400071390,CV,ambiguous,./data/images/CV/ambiguous/260208400071390.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400071390.png
260208400074477,CV,ambiguous,./data/images/CV/ambiguous/260208400074477.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400074477.png
260208400077763,CV,ambiguous,./data/images/CV/ambiguous/260208400077763.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400077763.png
260208400080778,CV,ambiguous,./data/images/CV/ambiguous/260208400080778.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400080778.png
260208400082197,CV,ambiguous,./data/images/CV/ambiguous/260208400082197.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400082197.png
260208400082834,CV,ambiguous,./data/images/CV/ambiguous/260208400082834.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260208400082834.png
260209100069783,CV,ambiguous,./data/images/CV/ambiguous/260209100069783.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209100069783.png
260209200062057,CV,ambiguous,./data/images/CV/ambiguous/260209200062057.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209200062057.png
260209200080022,CV,ambiguous,./data/images/CV/ambiguous/260209200080022.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209200080022.png
260209300057095,CV,ambiguous,./data/images/CV/ambiguous/260209300057095.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209300057095.png
260209300080945,CV,ambiguous,./data/images/CV/ambiguous/260209300080945.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209300080945.png
260209400056911,CV,ambiguous,./data/images/CV/ambiguous/260209400056911.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209400056911.png
260209400080433,CV,ambiguous,./data/images/CV/ambiguous/260209400080433.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260209400080433.png
260210100057129,CV,ambiguous,./data/images/CV/ambiguous/260210100057129.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210100057129.png
260210200040248,CV,ambiguous,./data/images/CV/ambiguous/260210200040248.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210200040248.png
260210200057451,CV,ambiguous,./data/images/CV/ambiguous/260210200057451.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210200057451.png
260210200066539,CV,ambiguous,./data/images/CV/ambiguous/260210200066539.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210200066539.png
260210300048119,CV,ambiguous,./data/images/CV/ambiguous/260210300048119.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210300048119.png
260210300066873,CV,ambiguous,./data/images/CV/ambiguous/260210300066873.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210300066873.png
260210400040098,CV,ambiguous,./data/images/CV/ambiguous/260210400040098.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210400040098.png
260210400067059,CV,ambiguous,./data/images/CV/ambiguous/260210400067059.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260210400067059.png
260211100043602,CV,ambiguous,./data/images/CV/ambiguous/260211100043602.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211100043602.png
260211100064318,CV,ambiguous,./data/images/CV/ambiguous/260211100064318.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211100064318.png
260211200021254,CV,ambiguous,./data/images/CV/ambiguous/260211200021254.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211200021254.png
260211200055197,CV,ambiguous,./data/images/CV/ambiguous/260211200055197.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211200055197.png
260211200061017,CV,ambiguous,./data/images/CV/ambiguous/260211200061017.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211200061017.png
260211200069338,CV,ambiguous,./data/images/CV/ambiguous/260211200069338.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211200069338.png
260211200072159,CV,ambiguous,./data/images/CV/ambiguous/260211200072159.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211200072159.png
260211300029635,CV,ambiguous,./data/images/CV/ambiguous/260211300029635.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211300029635.png
260211300057816,CV,ambiguous,./data/images/CV/ambiguous/260211300057816.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211300057816.png
260211300069588,CV,ambiguous,./data/images/CV/ambiguous/260211300069588.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211300069588.png
260211300073720,CV,ambiguous,./data/images/CV/ambiguous/260211300073720.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211300073720.png
260211300074147,CV,ambiguous,./data/images/CV/ambiguous/260211300074147.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211300074147.png
260211400054979,CV,ambiguous,./data/images/CV/ambiguous/260211400054979.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211400054979.png
260211400068273,CV,ambiguous,./data/images/CV/ambiguous/260211400068273.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211400068273.png
260211400075207,CV,ambiguous,./data/images/CV/ambiguous/260211400075207.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211400075207.png
260211400076451,CV,ambiguous,./data/images/CV/ambiguous/260211400076451.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260211400076451.png
260212100047713,CV,ambiguous,./data/images/CV/ambiguous/260212100047713.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212100047713.png
260212100063730,CV,ambiguous,./data/images/CV/ambiguous/260212100063730.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212100063730.png
260212100069199,CV,ambiguous,./data/images/CV/ambiguous/260212100069199.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212100069199.png
260212100076245,CV,ambiguous,./data/images/CV/ambiguous/260212100076245.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212100076245.png
260212100076824,CV,ambiguous,./data/images/CV/ambiguous/260212100076824.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212100076824.png
260212200047223,CV,ambiguous,./data/images/CV/ambiguous/260212200047223.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200047223.png
260212200056498,CV,ambiguous,./data/images/CV/ambiguous/260212200056498.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200056498.png
260212200058881,CV,ambiguous,./data/images/CV/ambiguous/260212200058881.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200058881.png
260212200063336,CV,ambiguous,./data/images/CV/ambiguous/260212200063336.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200063336.png
260212200067052,CV,ambiguous,./data/images/CV/ambiguous/260212200067052.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200067052.png
260212200070574,CV,ambiguous,./data/images/CV/ambiguous/260212200070574.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200070574.png
260212200071504,CV,ambiguous,./data/images/CV/ambiguous/260212200071504.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200071504.png
260212200074369,CV,ambiguous,./data/images/CV/ambiguous/260212200074369.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200074369.png
260212200075984,CV,ambiguous,./data/images/CV/ambiguous/260212200075984.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200075984.png
260212200076623,CV,ambiguous,./data/images/CV/ambiguous/260212200076623.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212200076623.png
260212300015350,CV,ambiguous,./data/images/CV/ambiguous/260212300015350.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212300015350.png
260212300060714,CV,ambiguous,./data/images/CV/ambiguous/260212300060714.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212300060714.png
260212300067685,CV,ambiguous,./data/images/CV/ambiguous/260212300067685.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260212300067685.png
