submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
04b9e859ffc0441581d2247949e32121,starwhisper,59868a6fb9644c978281635e7bd38b6c,25,2026-04-29T06:13:14+00:00,3,True,AT2018dhq,123,AT2018dhq,http://49.233.162.81:8788/all_sample_gp/AT2018dhq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dhq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dhq_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"color_separation,large_amplitude,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,SNR仅0.6极低，接近检测阈值，三波段(g/r/i)分层不明显，采样稀疏且振幅仅0.15等,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.42,125,0.15,0,0.12,0.6
04b9e859ffc0441581d2247949e32121,starwhisper,59868a6fb9644c978281635e7bd38b6c,25,2026-04-29T06:13:14+00:00,4,True,AT2018djk,124,AT2018djk,http://49.233.162.81:8788/all_sample_gp/AT2018djk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018djk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018djk_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,再亮计数3次呈多次起伏特征，g波段18.2-18.9等与r波段17.7-18.2等分层存在但振幅仅0.2等较小,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.56,106,0.21,3,0.53,1.8
04b9e859ffc0441581d2247949e32121,starwhisper,59868a6fb9644c978281635e7bd38b6c,25,2026-04-29T06:13:14+00:00,5,True,AT2018djm,125,AT2018djm,http://49.233.162.81:8788/all_sample_gp/AT2018djm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018djm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018djm_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从18.35等先降后升至18.8-18.9等，r波段在18.3-18.6区间波动，两波段趋势分化在58600附近再亮,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.57,25,0.17,0,0.0,3.2
6f29f275fc3c41b4a4746af0e4fdaad9,starwhisper,f42139ee70c94ebc86477f2dbc030efb,26,2026-04-29T07:12:15+00:00,1,True,AT2018dkc,126,AT2018dkc,http://49.233.162.81:8788/all_sample_gp/AT2018dkc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dkc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dkc_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，g波段18-19、r波段17.4-18.2、i波段约17.8，振幅仅0.07等，整体亮度平稳无峰形结构,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,45,0.07,0,0.09,0.5
6f29f275fc3c41b4a4746af0e4fdaad9,starwhisper,f42139ee70c94ebc86477f2dbc030efb,26,2026-04-29T07:12:15+00:00,2,True,AT2018dkw,127,AT2018dkw,http://49.233.162.81:8788/all_sample_gp/AT2018dkw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dkw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dkw_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段在MJD58500处约18.25等见峰值，g波段在19.5-20.0区间波动，振幅约0.08等，两波段稳定分层无异常起伏,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,93,0.08,0,0.42,1.6
6f29f275fc3c41b4a4746af0e4fdaad9,starwhisper,f42139ee70c94ebc86477f2dbc030efb,26,2026-04-29T07:12:15+00:00,3,True,AT2018dlg,128,AT2018dlg,http://49.233.162.81:8788/all_sample_gp/AT2018dlg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dlg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dlg_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段在MJD 58200、58500、58600处形成聚簇，g波段19.5-20.25偏暗、i波段19.0-19.25偏亮，振幅0.34等且有再亮计数2，颜色关系有交叉趋势,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.6,198,0.34,2,0.53,3.5
6f29f275fc3c41b4a4746af0e4fdaad9,starwhisper,f42139ee70c94ebc86477f2dbc030efb,26,2026-04-29T07:12:15+00:00,4,True,AT2018dlo,129,AT2018dlo,http://49.233.162.81:8788/all_sample_gp/AT2018dlo_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dlo_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dlo_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段在MJD 58500附近约18.3等形成明显峰值后衰减，g波段19.8-20.5，振幅1.04等，三波段中等振幅起伏，衰减结构值得复核,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.85,29,1.04,1,0.38,6.3
6f29f275fc3c41b4a4746af0e4fdaad9,starwhisper,f42139ee70c94ebc86477f2dbc030efb,26,2026-04-29T07:12:15+00:00,5,True,AT2018dlu,130,AT2018dlu,http://49.233.162.81:8788/all_sample_gp/AT2018dlu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dlu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dlu_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,color_separation,large_amplitude,smooth_control",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段16.6-17.0、r波段16.0-16.4稳定分层，但MJD 58300-58400区间有明显缺口且见再亮回升，振幅0.35等，有变源上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.71,29,0.35,2,0.21,15.3
b11d3e5e931f40a09ae977ceb7c8eeb6,starwhisper,996d544e979d4652b48ea443eeeba05a,27,2026-04-29T08:12:57+00:00,1,True,AT2018do,131,AT2018do,http://49.233.162.81:8788/all_sample_gp/AT2018do_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018do_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018do_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,459观测点三波段(g/r/i)分层清晰，左侧58200-58300处r波段峰值约18等，右侧58400-58600有类似波动，但整体振幅约0.14等偏小，SNR极低约0.8,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.51,459,0.14,0,0.47,0.8
b11d3e5e931f40a09ae977ceb7c8eeb6,starwhisper,996d544e979d4652b48ea443eeeba05a,27,2026-04-29T08:12:57+00:00,2,True,AT2018dpf,132,AT2018dpf,http://49.233.162.81:8788/all_sample_gp/AT2018dpf_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dpf_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dpf_sample_scatter.png,gp_fit,followup_candidate,interesting,3,high,yes,"rebrightening,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,23观测点g/r两波段，g从MJD 58200约19等下降后在58600附近回弹约1等，r在左上角和右侧呈聚束分布，形态为谷后回升结构，振幅约1等值得关注,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.69,23,0.98,1,0.26,13.6
b11d3e5e931f40a09ae977ceb7c8eeb6,starwhisper,996d544e979d4652b48ea443eeeba05a,27,2026-04-29T08:12:57+00:00,3,True,AT2018dpn,133,AT2018dpn,http://49.233.162.81:8788/all_sample_gp/AT2018dpn_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dpn_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dpn_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,103观测点三波段(g/r/i)分层清晰，g从18.2渐变暗至18.9，r从17.6渐变暗至18.2，i稳定在17.4-17.6等，整体单调衰减振幅约0.38等,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,103,0.38,1,0.37,3.8
b11d3e5e931f40a09ae977ceb7c8eeb6,starwhisper,996d544e979d4652b48ea443eeeba05a,27,2026-04-29T08:12:57+00:00,4,True,AT2018dsj,134,AT2018dsj,http://49.233.162.81:8788/all_sample_gp/AT2018dsj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dsj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dsj_sample_scatter.png,gp_fit,followup_candidate,bridge,2,high,yes,"peak_or_bump,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,197观测点g和r在58200-58300和58500-58600区间各形成一组峰，g从18.75下降至19.75，r从18.25上升至19.25呈交叉趋势，i点在两峰之间分布，三波段振幅约0.7等,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.69,197,0.68,1,0.44,8.3
b11d3e5e931f40a09ae977ceb7c8eeb6,starwhisper,996d544e979d4652b48ea443eeeba05a,27,2026-04-29T08:12:57+00:00,5,True,AT2018dst,135,AT2018dst,http://49.233.162.81:8788/all_sample_gp/AT2018dst_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dst_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dst_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,80观测点三波段分层良好，红移z=0.149较高，i波段上方散点纵向跨度大，g/r各有小波动，再亮计数=4次是重要信号，虽SNR=1.2较低但多次亮度起伏形态可辨,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.53,80,0.33,4,0.57,1.2
756d5073480a4bbc941926022fdea091,starwhisper,cd217063ce424f75acd506f83435d7a3,28,2026-04-29T09:12:41+00:00,1,True,AT2018dtu,136,AT2018dtu,http://49.233.162.81:8788/all_sample_gp/AT2018dtu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dtu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dtu_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,color_separation,none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段左侧19.2-20.4聚集，右侧58600-58700收窄至20.0-20.4，中间58400-58500无数据,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.73,61,0.76,0,0.47,7.2
756d5073480a4bbc941926022fdea091,starwhisper,cd217063ce424f75acd506f83435d7a3,28,2026-04-29T09:12:41+00:00,2,True,AT2018dup,137,AT2018dup,http://49.233.162.81:8788/all_sample_gp/AT2018dup_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dup_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dup_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"rebrightening,color_separation,large_amplitude",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段在58500附近出现约17.0的孤立高亮度点，振幅约0.26，存在轻微再亮迹象,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,251,0.26,1,0.49,1.7
756d5073480a4bbc941926022fdea091,starwhisper,cd217063ce424f75acd506f83435d7a3,28,2026-04-29T09:12:41+00:00,3,True,AT2018dvo,138,AT2018dvo,http://49.233.162.81:8788/all_sample_gp/AT2018dvo_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dvo_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dvo_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰稳定，振幅0.49，无峰形结构，整体呈小幅波动下降,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.58,241,0.49,1,0.38,3.5
756d5073480a4bbc941926022fdea091,starwhisper,cd217063ce424f75acd506f83435d7a3,28,2026-04-29T09:12:41+00:00,4,True,AT2018dyi,139,AT2018dyi,http://49.233.162.81:8788/all_sample_gp/AT2018dyi_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018dyi_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018dyi_sample_scatter.png,gp_fit,uncertain,unsure,2,low,no,sparse_sampling,"heavy_imputation,sparse_sampling","evidence_tags,quality_flags",rule_based_from_reason_and_features,特征质量D_heavy_imputation表明大量插值数据，采样密度低，视觉证据可信度不足,,8,pending_weekly_review,,pool,False,False,D_heavy_imputation,0.57,144,0.61,1,0.42,5.7
756d5073480a4bbc941926022fdea091,starwhisper,cd217063ce424f75acd506f83435d7a3,28,2026-04-29T09:12:41+00:00,5,True,AT2018eah,140,AT2018eah,http://49.233.162.81:8788/all_sample_gp/AT2018eah_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018eah_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018eah_sample_scatter.png,gp_fit,ordinary_or_control,control,0,high,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段间距均匀约0.3-0.5等，振幅仅0.32，观测点1107个，三条曲线保持平行无明显变化,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.62,1107,0.32,1,0.44,4.4
507825218a4641b7a470c3f86caef15a,starwhisper,818de21b3d86461b95e20a24fc8a7b9c,29,2026-04-29T14:17:27+00:00,1,True,AT2018eal,141,AT2018eal,http://49.233.162.81:8788/all_sample_gp/AT2018eal_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018eal_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018eal_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，g约18.7-19.0等，r约18.0-18.3等，i约17.6-17.9等，振幅约0.35等，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.8,257,0.35,0,0.52,5.7
507825218a4641b7a470c3f86caef15a,starwhisper,818de21b3d86461b95e20a24fc8a7b9c,29,2026-04-29T14:17:27+00:00,2,True,AT2018eci,142,AT2018eci,http://49.233.162.81:8788/all_sample_gp/AT2018eci_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018eci_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018eci_sample_scatter.png,gp_fit,data_issue,data_issue,3,medium,yes,"peak_or_bump,color_separation,background_or_contamination,context_risk",background_issue,"evidence_tags,quality_flags",rule_based_from_reason_and_features,SNR峰值仅0.7极低；host_dlr=0.04可能存在宿主污染；g波段18.0-18.5等，r波段16.5-17.0等，特征质量C_imputed_usable,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.48,143,0.06,0,0.41,0.7
507825218a4641b7a470c3f86caef15a,starwhisper,818de21b3d86461b95e20a24fc8a7b9c,29,2026-04-29T14:17:27+00:00,3,True,AT2018edr,143,AT2018edr,http://49.233.162.81:8788/all_sample_gp/AT2018edr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018edr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018edr_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,双波段(g/r)分层清晰，g约17.2-17.6等，r约16.4-16.9等，间距约0.8等，无趋势变化，观测稳定,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.53,68,0.08,0,0.45,1.1
507825218a4641b7a470c3f86caef15a,starwhisper,818de21b3d86461b95e20a24fc8a7b9c,29,2026-04-29T14:17:27+00:00,4,True,AT2018edy,144,AT2018edy,http://49.233.162.81:8788/all_sample_gp/AT2018edy_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018edy_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018edy_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrightening,nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段存在交叉，g从18.5变暗到19.5等，r在18.0-19.0等区间波动；振幅约0.37等；再亮计数1,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.56,131,0.37,1,0.49,2.5
507825218a4641b7a470c3f86caef15a,starwhisper,818de21b3d86461b95e20a24fc8a7b9c,29,2026-04-29T14:17:27+00:00,5,True,AT2018ees,145,AT2018ees,http://49.233.162.81:8788/all_sample_gp/AT2018ees_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ees_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ees_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"nonmonotonic,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,高红移(z=0.25)源，三波段颜色反转明显；r波段在MJD 58300-58400和58600-58800两次抬升至16.25等；振幅约0.40等；MJD 58600附近有约200天观测缺口,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.75,162,0.4,1,0.5,5.6
805f8119ccca4a738e67b9d04341f1d4,starwhisper,f8f20c0ac75043cab816adbc8dd718d3,30,2026-04-29T15:12:09+00:00,1,True,AT2018efh,146,AT2018efh,http://49.233.162.81:8788/all_sample_gp/AT2018efh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018efh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018efh_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰稳定，g约15.5-15.75、r约14.75-15.0、i约14.25-14.5，振幅仅0.34等，无峰形结构，整体平稳,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.63,1522,0.34,0,0.39,7.7
805f8119ccca4a738e67b9d04341f1d4,starwhisper,f8f20c0ac75043cab816adbc8dd718d3,30,2026-04-29T15:12:09+00:00,2,True,AT2018egz,147,AT2018egz,http://49.233.162.81:8788/all_sample_gp/AT2018egz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018egz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018egz_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"color_separation,large_amplitude,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r两波段呈交叉分布，MJD 58300-58400从约18.8变暗至20.4，振幅1.2等，采样稀疏(31点)但趋势可见,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.71,31,1.2,1,0.65,8.1
805f8119ccca4a738e67b9d04341f1d4,starwhisper,f8f20c0ac75043cab816adbc8dd718d3,30,2026-04-29T15:12:09+00:00,3,True,AT2018ehi,148,AT2018ehi,http://49.233.162.81:8788/all_sample_gp/AT2018ehi_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ehi_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ehi_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"rebrightening,color_separation,large_amplitude,rapid_decline",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从17.5快速衰减至20.0，r波段从18.5衰减至19.5，振幅1.84等，feature_text显示再亮计数约10次，值得追踪,,9,pending_weekly_review,,focus,False,True,B_completed_good,0.79,173,1.84,10,0.44,8.2
805f8119ccca4a738e67b9d04341f1d4,starwhisper,f8f20c0ac75043cab816adbc8dd718d3,30,2026-04-29T15:12:09+00:00,4,True,AT2018eix,149,AT2018eix,http://49.233.162.81:8788/all_sample_gp/AT2018eix_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018eix_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018eix_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从18.0变暗至19.6，r波段同步衰减，振幅1.11等，三波段在MJD 58300-58400区间有明显亮度下降,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.82,40,1.11,0,0.12,11.8
